环境很好，空气很新鲜，天气好的时候来转转挺不错的	B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect O B-Opinion O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O
刚结束歌诗达邮轮旅游，大多数都是中老年人，素质差到不行，几千个人同时挤在餐厅，到港下岸也毫无秩序，但这超市里面价格都偏贵，我们团里大多数都是老年团肯定不会买的啊	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O
包花手艺确实不错	O O B-Aspect I-Aspect O O B-Opinion I-Opinion
前台不太热情	B-Aspect I-Aspect B-Opinion I-Opinion I-Opinion I-Opinion
听同事说这儿性价比很高 发型师技术不错 昨儿带了两朋友来做 给大家瞧瞧 瞬间美爆了 有木有 做过的有史以来最最美的发型了 我图有真相	O O O O O O B-Aspect I-Aspect I-Aspect O B-Opinion O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
山下有停车位，爬上去再爬下来接近两个钟了，也有人卖东西，在山顶可以俯瞰周边环境，天空也很蓝	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O B-Aspect I-Aspect O B-Aspect I-Aspect O O B-Opinion
丸子汤味道不错，肉饼也很好吃还会光顾的	O O B-Aspect I-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O
东西很多，价格实惠，我想应该没有超市是这样的吧~~	O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O
美女老板娘人很好，环境很好，很干净	B-Aspect I-Aspect I-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion O B-Aspect I-Aspect O B-Opinion O O B-Opinion I-Opinion
服务好，环境好，技术好	B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion
附近的大银行，非常方便	O O O B-Opinion B-Aspect I-Aspect O O O B-Opinion I-Opinion
坑爹的景区居然还是星级的，袖珍小气价格昂贵的花草，大草原还好，各种价格贵的要死	B-Opinion I-Opinion O B-Aspect I-Aspect O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O B-Opinion B-Aspect I-Aspect B-Opinion I-Opinion O O O O O B-Opinion O O O
女装里质量很棒和款式也文雅，女白领的首选	O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O
价格公道，老板娘人也很好也真漂亮	B-Aspect I-Aspect B-Opinion I-Opinion O O O O B-Aspect O O B-Opinion O O O O
牛扒很一般，所谓的自助餐玩文字游戏	B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O O O O O O O O
设施都在维修都不能用： 泳池不能用，桌上足球没有球，推拿的水平很差还要小费，绝对不推荐	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O
服务太差，刚回到家一点少了一箱，一打电话就不承认，一箱苹果至于吗，	B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
蓝色的水飞流直下别有风情很好的地方	O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect
就是规模有点小，壁画很不错	O O B-Aspect I-Aspect O O B-Opinion O B-Aspect I-Aspect O B-Opinion I-Opinion
环境好，服务贴心，	B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O
服务很好就是排队时间太长，环境也好位置也好找	B-Aspect I-Aspect O B-Opinion O O B-Aspect I-Aspect I-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect O B-Opinion B-Aspect I-Aspect O O O
免费的，景色不错	O O O O B-Aspect I-Aspect B-Opinion I-Opinion
隔音不好 ，环境可以，网速很好	B-Aspect I-Aspect B-Opinion O O O O O O O O B-Aspect O B-Opinion I-Opinion
服务态度还可以 就是贵了点 效果还好吧	B-Aspect I-Aspect O O B-Opinion I-Opinion I-Opinion O O O O O O O B-Aspect I-Aspect O B-Opinion O
也谈不上景色好，是个大房子，参观要登记	O O O O B-Aspect I-Aspect B-Opinion O O O B-Opinion B-Aspect I-Aspect O O O O O O
服务好，环境好，安静，舒适	B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion O B-Opinion I-Opinion O B-Opinion I-Opinion
店主好漂亮，技术也很熟练啊，这颜色好老的感觉	B-Aspect I-Aspect O B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O B-Aspect I-Aspect B-Opinion O O O O
不错，地理位置好，寺院比较大，历史文化悠久，香火不断	O O O B-Aspect I-Aspect I-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect O O B-Opinion O B-Aspect I-Aspect B-Aspect I-Aspect B-Opinion I-Opinion O O O O O
面积也大，春天满树桃花连成一片	B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O
味道很好，服务热情	B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion
第一次克丽缇娜做脸 特别喜欢那里的产品 感觉好不错	O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O
年糕量不是很多，炸鸡好吃，薯条特别好吃，猕猴桃汁很好喝	O O B-Aspect O O B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O B-Opinion I-Opinion B-Aspect
亮哥特别有耐心 提出的建议都很中肯 环境和服务态度很好 烫出的效果很棒 下次做头发还会去哦	O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Aspect I-Aspect O O O B-Opinion O O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O
各方面都挺好的，好评哦	O B-Aspect I-Aspect O O B-Opinion O O O O O
蛋糕好吃~	B-Aspect I-Aspect B-Opinion I-Opinion O
店铺较小，可以刷武汉通消费哦~~	B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O
吃了个石锅拌饭 味道不错 就是没有配汤 还有种类略少…	O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O
服务环境都不错，态度也很好	B-Aspect I-Aspect B-Aspect I-Aspect O B-Opinion I-Opinion O O O O O B-Opinion
院落格局是明代的，钟楼、鼓楼在第一进院落，这一片区域外人不能进，曾经来这里听过一回讲座，很虔诚地在听，和尚年龄不大，声音飘忽，笑容轻浮，大意就是世界战乱不休，这就是所谓“职业和尚”吧，出家为僧不过是一种谋生手段罢了，	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这么大的超市，难道你们冲着赚停车费去的？？我买300块的东西也要在一小时内选完？？去抢可能这么快，？谁规定的，	O O B-Opinion O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
拍摄布宫的好地方	O O O O O B-Opinion B-Aspect I-Aspect
离家近，味道好	O O O O B-Aspect I-Aspect B-Opinion
服务很好，服务员也很热情	B-Aspect I-Aspect O B-Opinion O O O O O O B-Opinion I-Opinion
长沙比较有历史的一条街 化龙池里面有一口井 由一个降龙的故事而命名的很多人拍写真 结婚照都会选择在这里 拍出来效果很不错 比较有特色这条街最多的就是酒吧 小酒吧 小清吧 别有一番韵味 白天酒吧基本没有营业的 所以白天显得比较荒凉但是一到晚上这条街就热闹了 很多外地的朋友来 都会想来这边看看离步行街也比较近 位置还算比较好的	O O O O O O O O O B-Aspect I-Aspect O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O B-Opinion O B-Aspect I-Aspect O O O O B-Opinion O
里面布置了很多彩灯，游览路线也规划好了，很划算，有些很萌	O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O
老山东大学校址历史文化底蕴绝对深厚	O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion
服务态度好，环境优雅，也许和自己敏感体质有关吧，本人肩周不好	B-Aspect I-Aspect O O B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O
位置挺好的，卫生也还可以，服务员态度好	B-Aspect I-Aspect B-Opinion I-Opinion O O B-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion O B-Aspect I-Aspect O O O B-Opinion
经常经过，经常听人开玩笑说如何贵如何环境好，于是，查到电话打过去，对方：我们这里是吃火锅的，主要是吃涮海鲜和牛肉，我：带独立卫生间的有么？对方：都没卫生间，对方：开什么玩笑，还有别的推荐吗？对方：您要是痛风就别来了，	O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
收银的那个女的态度真差，试问这样的女的怎么还会有人聘用？老板你聘用这样的人有木有考虑过你的生意？对于这样的人我只想说两字:呵呵，	O O O O O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
只是去看了看，绿化好，太平天国的忠王李秀成在这被发现，后被陶大赖举报给清兵，	O O O O O O O B-Aspect I-Aspect B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此品牌制衣质地不错的，就只有万象城有，	O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O
带小朋友去还可以，停车方便	O B-Aspect I-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion
环境干净，采光好，老板人不错	B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion O O O O O O
环境好，没有能走完整圈，不过有许多仍在建设中	B-Aspect I-Aspect B-Opinion O O O O O O O O O O O O O O O O O O O
去了6个人，加20，但是包厢环境什么都不错，感觉和读书的时候不一样了	O O O O O O O O O O O O O O B-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O
份量多，环境不怎么好	B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect O O O B-Opinion
茂业，他家妹儿服务还是不错	O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion
去年按了，效果真心不错，	O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O
离公司很近 基本上是看着它造起来的 刚开始的时候绿化周围都不设围栏的 大家吃好午饭也经常去河边走走散散步 但不知是从何时开始 就设起了围栏 人根本就不让人走进去了 也没了以往的人气了 植物重的很好的 环境也很干净	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion
炸鸡超级好吃，环境干净，座位少	B-Aspect I-Aspect O O B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion
环境非常好，服务也好	B-Aspect I-Aspect O O B-Opinion O B-Aspect I-Aspect O B-Opinion
宁波三江口附近，古朴的建筑，	O O O O O O O O B-Opinion I-Opinion O B-Aspect I-Aspect O
环境好，价格便宜，好评，	B-Aspect I-Aspect B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O O O O
低速噪音还是可以接受的，反正比之前的油车好太多啦，这个价位咱也不能要求太多是吧！	B-Aspect I-Aspect I-Aspect I-Aspect O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全家出游时：一家人出行，也不觉得挤，空间够大，而且坐的很舒服，我最喜欢坐后排，腿部空间无敌啦！	O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O
乘坐前排头部空间很好，座椅还可以高低调节，大部分身高的人都没问题，后排就更没问题啦！	O O O O O O B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
操控还可以，底盘有点硬，不过还是有韧性，是我喜欢的感觉.高速有点发飘，高速跑的少，可以忽略不计啦，方向盘有3种助力模式，想轻就轻，想重就重，合创非常考虑客户的需求，这一点给个赞?	B-Aspect I-Aspect O B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
储物后背箱不算很大，不过也够用，拉大一点的东西，可以把第二排放倒，空间就完全没有问题.	O O B-Aspect I-Aspect I-Aspect O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O
动力随叫随到，也不用疼油钱啦，不像油车还有顿挫，加速非常平顺，开过电车，怎么也回不到油车啦！	O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O
动力平顺性：加速比较平顺，动力比较强，停车自动加电子手刹，起步直接踩油门，非常方便，开起来一点也不累	O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O B-Aspect I-Aspect O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最满意的地方还是Z03的空间，尤其第二排腿部空间无敌啦，都可以翘二郎腿，这个空间那是油车30万以上的级别才有的，我虽然是司机，但还是想坐坐后排，简直太舒服啦，第二排坐3个人非常宽敞，一点也不挤.买电车最主要的还是省钱，我每天上下班100公里左右，一个月下来差不多2000公里，油费的话差不多1000块钱，电费也就100多，想想就开心.再一个就是提速，和之前的1.6L比，直接没有可比性，在路上想超谁超谁，要多爽有多爽，以前喝油都不敢踩油门，现在不用怕啦，心情不爽的时候，想踩就踩.	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
悬架偏软，细小颠簸可以过滤掉，行驶品质还是不错的噪音控制：起步只有电机声，跑起来，也就听不见啦，胎噪也比较小.	B-Aspect I-Aspect O B-Opinion O O O O O O O O O O O B-Aspect I-Aspect I-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O O B-Opinion O
内饰用料不错，大部分还是软包设计，用手摸起来手感还是不错的，座椅做起来很软，长时间坐也不会很累.手感材质：大部分软包，真皮方向盘，手感很棒，现在也没包座椅和方向盘套，后期再说·	O O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect I-Aspect O O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O
预算15万以内的想买电车的，我首先推荐Z03.空间够大，续航够用，颜值够高，价格合理，广汽大厂的品质一点也不差，我相信Z03一定会大卖.	O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O B-Aspect I-Aspect B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
很早就考虑换车，本来是考虑换油车的，油车我都是看的20万以上的，像CRV，RAV4这些中型SUV，国产的不考虑，20万以内的要不就太小啦空间，要不就动力不行，考虑的车型很多，也很纠结买哪个，当时手里也确实没有那么多钱，虽然经常在汽车之家看吧，也没有很强的动力去买哪一个，也没有特别吸引的车型，也考虑过二手车，但是也没有碰到合适的，有一天在翻朋友圈看见啦合创Z03，首先是被03的外观吸引的，再一个就是内部空间，外观这么酷，空间也这么大，关键是价格合适啊，当时我们这还没来展车，天天就是在汽车之家看口碑，本来是想	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion O B-Aspect I-Aspect O O O B-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
后来一想和家里一商量，我本来每天上下班跑的路也不少，买个电车不更省钱嘛，结啦婚花钱的地方太多，还是能省则省，这不一不做二不休，1月5号在APp下拉大定！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
电耗：我们这一早零下5度左右，空调24度风量2挡，单程32公里，用电量6.1度左右，平均电耗20度左右，下午5点下班，不开空调，温度6度左右，还是32公里，用电量4.5度，平均电耗14度左右，充满电差不多4天充一次，只要每天规划好路程，完全没有续航焦虑.电车没有想像的那么可怕，没有完全跑完电过，我估计，冬季也就350公里，可以接受.续航里程准确度：冬天放一晚上，暂时没发现掉电，正常行驶中，也没有出现掉电异常，续航里程，百分比一目了然.电池寿命：电池是终生质保，家用完全不用担心电池问题.充电：慢充从28%充	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O B-Opinion I-Opinion I-Opinion I-Opinion O O O O O O O O O O O O O O O O O O O O O O O O
最喜欢Z03的尾部设计，贯穿式尾灯，晚上点亮尾灯，很好看，前头大灯很酷，也是贯穿式的.	O O O O O O O O O O O O O O O O O O O O O O B-Aspect I-Aspect O O B-Opinion I-Opinion O O O O O O O O O O O O O O O
